,Filepath,Prediction,Actual_Class,Model_Name
55,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4556.jpg,0.49951157,0,ResNet50
56,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4557.jpg,0.4972762,0,ResNet50
57,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4558.jpg,0.49945143,0,ResNet50
58,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4559.jpg,0.4964538,0,ResNet50
59,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4560.jpg,0.505995,0,ResNet50
60,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4561.jpg,0.49507222,0,ResNet50
61,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4562.jpg,0.49793234,0,ResNet50
62,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4563.jpg,0.49847257,0,ResNet50
63,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4564.jpg,0.49970853,0,ResNet50
64,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4565.jpg,0.4986206,0,ResNet50
65,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4566.jpg,0.49685836,0,ResNet50
66,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4567.jpg,0.50253904,0,ResNet50
67,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4568.jpg,0.49922875,0,ResNet50
68,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4569.jpg,0.4966951,0,ResNet50
69,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4570.jpg,0.49888077,0,ResNet50
70,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4571.jpg,0.49828598,0,ResNet50
71,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4572.jpg,0.4977837,0,ResNet50
72,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4573.jpg,0.50139296,0,ResNet50
73,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4574.jpg,0.49783933,0,ResNet50
74,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4575.jpg,0.4990326,0,ResNet50
75,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4576.jpg,0.4968691,0,ResNet50
76,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4577.jpg,0.4967237,0,ResNet50
77,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4578.jpg,0.50221276,0,ResNet50
78,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4579.jpg,0.4984679,0,ResNet50
79,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4580.jpg,0.49675786,0,ResNet50
80,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4581.jpg,0.4958153,0,ResNet50
81,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4582.jpg,0.5008276,0,ResNet50
82,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4583.jpg,0.49963397,0,ResNet50
83,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4584.jpg,0.49909544,0,ResNet50
84,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4585.jpg,0.5026871,0,ResNet50
85,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4586.jpg,0.49632984,0,ResNet50
86,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4587.jpg,0.50333613,0,ResNet50
87,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4588.jpg,0.49936464,0,ResNet50
88,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4589.jpg,0.50360173,0,ResNet50
89,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4590.jpg,0.50082755,0,ResNet50
90,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4591.jpg,0.49617925,0,ResNet50
91,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4592.jpg,0.49593103,0,ResNet50
92,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4593.jpg,0.4997921,0,ResNet50
93,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4594.jpg,0.5013222,0,ResNet50
94,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4595.jpg,0.497275,0,ResNet50
95,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4596.jpg,0.50605685,0,ResNet50
96,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4597.jpg,0.49810016,0,ResNet50
97,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4598.jpg,0.49847433,0,ResNet50
98,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4599.jpg,0.50102115,0,ResNet50
99,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4600.jpg,0.5003352,0,ResNet50
100,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4601.jpg,0.49893242,0,ResNet50
101,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4602.jpg,0.49919167,0,ResNet50
102,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4603.jpg,0.50132746,0,ResNet50
103,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4604.jpg,0.49905828,0,ResNet50
104,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4605.jpg,0.49988642,0,ResNet50
105,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4606.jpg,0.5025484,0,ResNet50
106,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4607.jpg,0.50094795,0,ResNet50
107,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4608.jpg,0.500569,0,ResNet50
108,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4609.jpg,0.49902865,0,ResNet50
109,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4610.jpg,0.50685984,0,ResNet50
110,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4611.jpg,0.50127095,0,ResNet50
111,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4612.jpg,0.49927622,0,ResNet50
112,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4613.jpg,0.49731,0,ResNet50
113,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4614.jpg,0.49875408,0,ResNet50
114,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4615.jpg,0.4973535,0,ResNet50
115,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4616.jpg,0.50514853,0,ResNet50
116,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4617.jpg,0.4997263,0,ResNet50
117,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4618.jpg,0.4977712,0,ResNet50
118,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4619.jpg,0.49640578,0,ResNet50
119,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4620.jpg,0.50051796,0,ResNet50
120,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4621.jpg,0.5054861,0,ResNet50
121,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4622.jpg,0.49711505,0,ResNet50
122,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4623.jpg,0.49548718,0,ResNet50
123,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4624.jpg,0.4986789,0,ResNet50
124,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4625.jpg,0.49696958,0,ResNet50
125,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4626.jpg,0.4982677,0,ResNet50
126,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4627.jpg,0.5011006,0,ResNet50
127,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4628.jpg,0.50078475,0,ResNet50
128,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4629.jpg,0.49799845,0,ResNet50
129,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4630.jpg,0.49882698,0,ResNet50
130,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4631.jpg,0.4977041,0,ResNet50
131,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4632.jpg,0.49782383,0,ResNet50
132,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4633.jpg,0.4984834,0,ResNet50
133,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4634.jpg,0.50074667,0,ResNet50
134,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4635.jpg,0.5011546,0,ResNet50
135,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4636.jpg,0.49669182,0,ResNet50
136,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4637.jpg,0.5010681,0,ResNet50
137,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4638.jpg,0.49956596,0,ResNet50
138,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4639.jpg,0.49993485,0,ResNet50
139,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4640.jpg,0.49874288,0,ResNet50
140,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4641.jpg,0.4965466,0,ResNet50
141,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4642.jpg,0.49965692,0,ResNet50
142,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4643.jpg,0.49779606,0,ResNet50
143,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4644.jpg,0.49927306,0,ResNet50
144,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4645.jpg,0.5027116,0,ResNet50
145,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4646.jpg,0.4989694,0,ResNet50
146,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4647.jpg,0.501572,0,ResNet50
147,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4648.jpg,0.5000908,0,ResNet50
148,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4649.jpg,0.4977088,0,ResNet50
149,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4650.jpg,0.498921,0,ResNet50
150,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4651.jpg,0.5005555,0,ResNet50
151,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4652.jpg,0.49684554,0,ResNet50
152,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4653.jpg,0.49870807,0,ResNet50
153,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4654.jpg,0.49929917,0,ResNet50
154,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4655.jpg,0.49914578,0,ResNet50
155,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4656.jpg,0.49975258,0,ResNet50
156,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4657.jpg,0.4995969,0,ResNet50
157,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4658.jpg,0.49734333,0,ResNet50
158,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4659.jpg,0.49718985,0,ResNet50
159,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4660.jpg,0.500226,0,ResNet50
160,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4661.jpg,0.4994085,0,ResNet50
161,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4662.jpg,0.49932665,0,ResNet50
162,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4663.jpg,0.50554365,0,ResNet50
163,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4664.jpg,0.49811924,0,ResNet50
164,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4665.jpg,0.4986384,0,ResNet50
165,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4666.jpg,0.4990453,0,ResNet50
166,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4667.jpg,0.49845776,0,ResNet50
167,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4668.jpg,0.49813202,0,ResNet50
168,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4669.jpg,0.5044891,0,ResNet50
169,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4670.jpg,0.4981209,0,ResNet50
170,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4671.jpg,0.49766406,0,ResNet50
171,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4672.jpg,0.49842575,0,ResNet50
172,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4673.jpg,0.5009085,0,ResNet50
173,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4674.jpg,0.50068533,0,ResNet50
174,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4675.jpg,0.49634382,0,ResNet50
175,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4676.jpg,0.4944257,0,ResNet50
176,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4677.jpg,0.49915284,0,ResNet50
177,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4678.jpg,0.4990167,0,ResNet50
178,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4679.jpg,0.49912706,0,ResNet50
179,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4680.jpg,0.500714,0,ResNet50
180,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4681.jpg,0.49781027,0,ResNet50
181,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4682.jpg,0.5039802,0,ResNet50
182,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4683.jpg,0.49694782,0,ResNet50
183,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4684.jpg,0.49648944,0,ResNet50
184,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4685.jpg,0.50361127,0,ResNet50
185,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4686.jpg,0.49962968,0,ResNet50
186,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4687.jpg,0.50420123,0,ResNet50
187,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4688.jpg,0.50488454,0,ResNet50
188,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4689.jpg,0.497901,0,ResNet50
189,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4690.jpg,0.49776712,0,ResNet50
190,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4691.jpg,0.50043,0,ResNet50
191,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4692.jpg,0.4973676,0,ResNet50
192,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4693.jpg,0.4978416,0,ResNet50
193,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4694.jpg,0.4939612,0,ResNet50
194,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4695.jpg,0.5047225,0,ResNet50
195,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4696.jpg,0.4964239,0,ResNet50
196,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4697.jpg,0.49818775,0,ResNet50
197,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4698.jpg,0.4973185,0,ResNet50
198,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4699.jpg,0.49842554,0,ResNet50
199,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4700.jpg,0.4990559,0,ResNet50
200,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4701.jpg,0.50091094,0,ResNet50
201,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4702.jpg,0.50237316,0,ResNet50
202,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4703.jpg,0.49883646,0,ResNet50
203,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4704.jpg,0.49717316,0,ResNet50
204,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4705.jpg,0.49780974,0,ResNet50
205,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4706.jpg,0.50250757,0,ResNet50
206,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4707.jpg,0.49963385,0,ResNet50
207,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4708.jpg,0.50274694,0,ResNet50
208,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4709.jpg,0.499542,0,ResNet50
209,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4710.jpg,0.49791643,0,ResNet50
210,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4711.jpg,0.49719825,0,ResNet50
211,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4712.jpg,0.4986393,0,ResNet50
212,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4713.jpg,0.503328,0,ResNet50
213,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4714.jpg,0.4977072,0,ResNet50
214,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4715.jpg,0.49791667,0,ResNet50
215,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4716.jpg,0.50015306,0,ResNet50
216,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4717.jpg,0.49960235,0,ResNet50
217,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4718.jpg,0.4952037,0,ResNet50
218,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4719.jpg,0.50147957,0,ResNet50
219,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4720.jpg,0.4956256,0,ResNet50
220,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4721.jpg,0.49737018,0,ResNet50
221,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4722.jpg,0.49989578,0,ResNet50
222,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4723.jpg,0.4972346,0,ResNet50
223,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4724.jpg,0.4981617,0,ResNet50
224,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4725.jpg,0.5002376,0,ResNet50
225,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4726.jpg,0.5025839,0,ResNet50
226,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4727.jpg,0.49758688,0,ResNet50
227,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4728.jpg,0.49991968,0,ResNet50
228,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4729.jpg,0.5037057,0,ResNet50
229,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4730.jpg,0.50117975,0,ResNet50
230,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4731.jpg,0.49923915,0,ResNet50
231,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4732.jpg,0.5017561,0,ResNet50
232,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4733.jpg,0.50108755,0,ResNet50
233,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4734.jpg,0.49711138,0,ResNet50
234,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4735.jpg,0.4991523,0,ResNet50
235,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4736.jpg,0.50197166,0,ResNet50
236,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4737.jpg,0.4973585,0,ResNet50
237,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4738.jpg,0.50100064,0,ResNet50
238,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4739.jpg,0.5044099,0,ResNet50
239,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4740.jpg,0.50324655,0,ResNet50
240,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4741.jpg,0.5032328,0,ResNet50
241,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4742.jpg,0.4998487,0,ResNet50
242,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4743.jpg,0.49670392,0,ResNet50
243,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4744.jpg,0.4986372,0,ResNet50
244,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4745.jpg,0.49813086,0,ResNet50
