,Filepath,Prediction,Actual_Class,Model_Name
63,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat155.jpg,0.49724337,0,ResNet50
64,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat156.jpg,0.49908516,0,ResNet50
65,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat157.jpg,0.5002232,0,ResNet50
66,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat158.jpg,0.49926752,0,ResNet50
67,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat159.jpg,0.49768323,0,ResNet50
68,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat16.jpg,0.49925634,0,ResNet50
69,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat160.jpg,0.49688852,0,ResNet50
70,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat161.jpg,0.5006787,0,ResNet50
71,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat162.jpg,0.50359315,0,ResNet50
72,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat163.jpg,0.49584398,0,ResNet50
73,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat164.jpg,0.49807006,0,ResNet50
74,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat165.jpg,0.49864548,0,ResNet50
75,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat166.jpg,0.49988148,0,ResNet50
76,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat167.jpg,0.50712,0,ResNet50
77,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat168.jpg,0.50126094,0,ResNet50
78,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat169.jpg,0.5014672,0,ResNet50
79,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat17.jpg,0.50021267,0,ResNet50
80,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat170.jpg,0.49967158,0,ResNet50
81,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat171.jpg,0.49738577,0,ResNet50
82,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat172.jpg,0.50672615,0,ResNet50
83,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat173.jpg,0.5000658,0,ResNet50
84,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat174.jpg,0.4985255,0,ResNet50
85,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat175.jpg,0.49886322,0,ResNet50
86,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat176.jpg,0.501089,0,ResNet50
87,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat177.jpg,0.50025856,0,ResNet50
88,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat178.jpg,0.50064754,0,ResNet50
89,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat179.jpg,0.49503347,0,ResNet50
90,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat18.jpg,0.49973643,0,ResNet50
91,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat180.jpg,0.50072205,0,ResNet50
92,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat181.jpg,0.5000161,0,ResNet50
93,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat182.jpg,0.49609682,0,ResNet50
94,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat183.jpg,0.49880543,0,ResNet50
95,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat184.jpg,0.49813023,0,ResNet50
96,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat185.jpg,0.49805644,0,ResNet50
97,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat186.jpg,0.50133103,0,ResNet50
98,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat187.jpg,0.4989607,0,ResNet50
99,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat188.jpg,0.49707362,0,ResNet50
100,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat189.jpg,0.49594226,0,ResNet50
101,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat19.jpg,0.4990672,0,ResNet50
102,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat190.jpg,0.50074553,0,ResNet50
103,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat191.jpg,0.49930474,0,ResNet50
104,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat192.jpg,0.49871215,0,ResNet50
105,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat193.jpg,0.50133127,0,ResNet50
106,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat194.jpg,0.5010612,0,ResNet50
107,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat195.jpg,0.49852374,0,ResNet50
108,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat196.jpg,0.50066954,0,ResNet50
109,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat197.jpg,0.49801934,0,ResNet50
110,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat198.jpg,0.49802345,0,ResNet50
111,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat199.jpg,0.49897164,0,ResNet50
112,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat2.jpg,0.49923798,0,ResNet50
113,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat20.jpg,0.50117594,0,ResNet50
114,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat200.jpg,0.5008606,0,ResNet50
115,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat201.jpg,0.50236356,0,ResNet50
116,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat202.jpg,0.4977245,0,ResNet50
117,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat203.jpg,0.49584165,0,ResNet50
118,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat204.jpg,0.49777925,0,ResNet50
119,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat205.jpg,0.49885395,0,ResNet50
120,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat206.jpg,0.5042245,0,ResNet50
121,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat207.jpg,0.50359493,0,ResNet50
122,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat208.jpg,0.5006049,0,ResNet50
123,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat209.jpg,0.502193,0,ResNet50
124,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat21.jpg,0.49860138,0,ResNet50
125,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat210.jpg,0.49980736,0,ResNet50
126,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat211.jpg,0.4984226,0,ResNet50
127,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat212.jpg,0.49852616,0,ResNet50
128,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat213.jpg,0.498501,0,ResNet50
129,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat214.jpg,0.5043988,0,ResNet50
130,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat215.jpg,0.498028,0,ResNet50
131,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat216.jpg,0.50405,0,ResNet50
132,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat217.jpg,0.498951,0,ResNet50
133,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat218.jpg,0.49755135,0,ResNet50
134,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat219.jpg,0.49830037,0,ResNet50
135,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat22.jpg,0.5070106,0,ResNet50
136,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat220.jpg,0.49804315,0,ResNet50
137,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat221.jpg,0.5012188,0,ResNet50
138,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat222.jpg,0.49950075,0,ResNet50
139,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat223.jpg,0.5012887,0,ResNet50
140,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat224.jpg,0.4998826,0,ResNet50
141,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat225.jpg,0.5013926,0,ResNet50
142,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat226.jpg,0.49885267,0,ResNet50
143,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat227.jpg,0.50158733,0,ResNet50
144,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat228.jpg,0.49871615,0,ResNet50
145,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat229.jpg,0.5032278,0,ResNet50
146,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat23.jpg,0.49739328,0,ResNet50
147,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat230.jpg,0.50007427,0,ResNet50
148,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat231.jpg,0.49555904,0,ResNet50
149,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat232.jpg,0.4989531,0,ResNet50
150,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat233.jpg,0.49936658,0,ResNet50
151,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat234.jpg,0.49849233,0,ResNet50
152,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat235.jpg,0.50359136,0,ResNet50
153,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat236.jpg,0.49885508,0,ResNet50
154,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat237.jpg,0.49952626,0,ResNet50
155,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat238.jpg,0.4958607,0,ResNet50
156,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat239.jpg,0.4999159,0,ResNet50
157,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat24.jpg,0.49670866,0,ResNet50
158,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat240.jpg,0.501135,0,ResNet50
159,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat241.jpg,0.4963354,0,ResNet50
160,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat242.jpg,0.5040753,0,ResNet50
161,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat243.jpg,0.5063018,0,ResNet50
162,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat244.jpg,0.4984328,0,ResNet50
163,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat245.jpg,0.481922,0,ResNet50
164,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat246.jpg,0.5016816,0,ResNet50
165,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat247.jpg,0.49362895,0,ResNet50
166,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat248.jpg,0.4977675,0,ResNet50
167,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat249.jpg,0.5010317,0,ResNet50
168,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat25.jpg,0.4968062,0,ResNet50
169,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat250.jpg,0.49801922,0,ResNet50
170,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat251.jpg,0.5034842,0,ResNet50
171,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat252.jpg,0.49874553,0,ResNet50
172,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat253.jpg,0.49825332,0,ResNet50
173,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat254.jpg,0.49702543,0,ResNet50
174,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat255.jpg,0.50113577,0,ResNet50
175,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat256.jpg,0.50020677,0,ResNet50
176,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat257.jpg,0.49628782,0,ResNet50
177,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat258.jpg,0.49988726,0,ResNet50
178,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat259.jpg,0.49935043,0,ResNet50
179,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat26.jpg,0.5007509,0,ResNet50
180,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat260.jpg,0.49876988,0,ResNet50
181,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat261.jpg,0.50110555,0,ResNet50
182,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat262.jpg,0.4949526,0,ResNet50
183,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat263.jpg,0.49613562,0,ResNet50
184,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat264.jpg,0.49902266,0,ResNet50
185,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat265.jpg,0.49970785,0,ResNet50
186,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat266.jpg,0.50038564,0,ResNet50
187,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat267.jpg,0.49726257,0,ResNet50
188,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat268.jpg,0.4965032,0,ResNet50
189,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat269.jpg,0.4983871,0,ResNet50
190,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat27.jpg,0.49974155,0,ResNet50
191,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat270.jpg,0.49943802,0,ResNet50
192,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat271.jpg,0.498754,0,ResNet50
193,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat272.jpg,0.49654388,0,ResNet50
194,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat273.jpg,0.4976982,0,ResNet50
195,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat274.jpg,0.49895588,0,ResNet50
196,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat275.jpg,0.49846733,0,ResNet50
197,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat276.jpg,0.50048643,0,ResNet50
198,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat277.jpg,0.50373775,0,ResNet50
199,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat278.jpg,0.49658066,0,ResNet50
200,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat279.jpg,0.49753305,0,ResNet50
201,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat28.jpg,0.4948616,0,ResNet50
202,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat280.jpg,0.49666157,0,ResNet50
203,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat281.jpg,0.49921525,0,ResNet50
204,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat282.jpg,0.4983223,0,ResNet50
205,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat283.jpg,0.49950817,0,ResNet50
206,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat284.jpg,0.49592006,0,ResNet50
207,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat285.jpg,0.50385,0,ResNet50
208,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat286.jpg,0.49671468,0,ResNet50
209,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat287.jpg,0.502949,0,ResNet50
210,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat288.jpg,0.49986365,0,ResNet50
211,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat289.jpg,0.5013979,0,ResNet50
212,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat29.jpg,0.5018706,0,ResNet50
213,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat290.jpg,0.49922273,0,ResNet50
214,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat291.jpg,0.50621736,0,ResNet50
215,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat292.jpg,0.49914113,0,ResNet50
216,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat293.jpg,0.50206226,0,ResNet50
217,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat294.jpg,0.50275874,0,ResNet50
218,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat295.jpg,0.49974707,0,ResNet50
219,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat296.jpg,0.49890122,0,ResNet50
220,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat297.jpg,0.49845555,0,ResNet50
221,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat298.jpg,0.49958917,0,ResNet50
222,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat299.jpg,0.5006836,0,ResNet50
223,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat3.jpg,0.49429315,0,ResNet50
224,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat30.jpg,0.50204504,0,ResNet50
225,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat300.jpg,0.4977948,0,ResNet50
226,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat301.jpg,0.5015827,0,ResNet50
227,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat302.jpg,0.49769258,0,ResNet50
228,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat303.jpg,0.50578934,0,ResNet50
229,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat304.jpg,0.5070631,0,ResNet50
230,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat305.jpg,0.5002696,0,ResNet50
231,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat306.jpg,0.5008122,0,ResNet50
232,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat307.jpg,0.499053,0,ResNet50
233,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat308.jpg,0.49459013,0,ResNet50
234,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat309.jpg,0.49906895,0,ResNet50
235,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat31.jpg,0.4989668,0,ResNet50
236,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat310.jpg,0.49903423,0,ResNet50
237,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat311.jpg,0.49945363,0,ResNet50
238,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat312.jpg,0.4984105,0,ResNet50
239,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat313.jpg,0.4975149,0,ResNet50
240,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat314.jpg,0.5021722,0,ResNet50
241,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat315.jpg,0.49769056,0,ResNet50
242,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat316.jpg,0.49952415,0,ResNet50
243,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat317.jpg,0.4982169,0,ResNet50
244,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat318.jpg,0.5009441,0,ResNet50
245,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat319.jpg,0.5002365,0,ResNet50
246,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat32.jpg,0.5033109,0,ResNet50
247,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat320.jpg,0.49582416,0,ResNet50
248,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat321.jpg,0.50447506,0,ResNet50
249,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat322.jpg,0.49918976,0,ResNet50
250,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat323.jpg,0.49666482,0,ResNet50
251,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat324.jpg,0.49687517,0,ResNet50
252,D:/GitHub/Datasets/Cats_And_Dogs_2/train\cats\cat325.jpg,0.49953204,0,ResNet50
